issue_type,assignee,original_estimate,was_in_previous_sprint,days_in_sprint,comment_count,tasks_per_assignee,sprint_success,key,summary
Sub-task,Frank,0.0,1,22,0,5.0,1,MOCK-50,Integrate third-party analytics SDK #50
Sub-task,Bob,0.0,1,18,0,5.0,1,MOCK-51,Optimize app startup time #51
Sub-task,Charlie,0.0,1,14,0,5.0,1,MOCK-52,Implement dark mode toggle #52
Task,Hank,144000.0,1,11,1,5.0,1,MOCK-53,Patch issue in navigation stack #53
Task,Diana,86400.0,0,70,0,5.0,1,MOCK-54,Implement feature flagging system #54
Task,Hank,144000.0,0,70,0,5.0,1,MOCK-55,Redesign settings panel UI #55
Task,Hank,144000.0,1,70,1,5.0,1,MOCK-56,Implement user authentication flow #56
Task,Diana,144000.0,1,70,0,5.0,1,MOCK-57,Fix crash in notification handler #57
Bug,Eve,0.0,1,53,8,1.6666666666666667,0,MOCK-58,Develop onboarding walkthrough #58
Bug,Frank,0.0,1,87,16,1.6666666666666667,0,MOCK-59,Optimize app startup time #59
Bug,Hank,0.0,0,23,8,1.6666666666666667,0,MOCK-60,Implement user authentication flow #60
Task,Frank,0.0,0,38,11,1.6666666666666667,1,MOCK-61,Implement feature flagging system #61
Task,Grace,7200.0,0,3,3,1.6666666666666667,1,MOCK-62,Improve accessibility features #62
Task,Bob,14400.0,0,3,0,1.6666666666666667,1,MOCK-63,Fix crash in notification handler #63
Bug,Alice,0.0,1,30,8,1.6666666666666667,0,MOCK-64,Patch issue in navigation stack #64
Sub-task,Charlie,0.0,1,0,0,1.6666666666666667,1,MOCK-65,Implement user authentication flow #65
Bug,Frank,86400.0,1,179,49,1.6666666666666667,0,MOCK-66,Integrate third-party analytics SDK #66
Sub-task,Hank,0.0,1,0,1,1.6666666666666667,1,MOCK-67,Fix crash in notification handler #67
Task,Alice,144000.0,1,73,1,2.4615384615384617,0,MOCK-68,Integrate third-party analytics SDK #68
Task,Alice,144000.0,1,65,4,2.4615384615384617,0,MOCK-69,Refactor Redux state management #69
Bug,Charlie,0.0,0,7,0,2.4615384615384617,0,MOCK-70,Fix crash in notification handler #70
Bug,Alice,0.0,1,67,8,2.4615384615384617,0,MOCK-71,Implement feature flagging system #71
Bug,Alice,0.0,1,101,16,2.4615384615384617,0,MOCK-72,Integrate third-party analytics SDK #72
Bug,Frank,0.0,1,44,8,2.4615384615384617,0,MOCK-73,Redesign settings panel UI #73
Sub-task,Diana,0.0,1,14,0,2.4615384615384617,1,MOCK-74,Redesign settings panel UI #74
Story,Alice,0.0,1,170,1,2.4615384615384617,0,MOCK-75,Refactor Redux state management #75
Sub-task,Charlie,57600.0,1,120,0,2.4615384615384617,1,MOCK-76,Fix crash in notification handler #76
Story,Bob,144000.0,1,58,0,2.4615384615384617,0,MOCK-77,Refactor Redux state management #77
Sub-task,Hank,14400.0,1,53,0,2.4615384615384617,1,MOCK-78,Patch issue in navigation stack #78
Sub-task,Charlie,0.0,1,3,1,2.4615384615384617,1,MOCK-79,Optimize app startup time #79
Task,Eve,288000.0,1,52,3,2.4615384615384617,0,MOCK-80,Redesign settings panel UI #80
Task,Bob,14400.0,1,114,3,2.4615384615384617,0,MOCK-81,Improve accessibility features #81
Bug,Grace,0.0,0,297,4,2.4615384615384617,0,MOCK-82,Patch issue in navigation stack #82
Bug,Hank,0.0,1,70,5,2.4615384615384617,0,MOCK-83,Implement user authentication flow #83
Task,Diana,0.0,0,65,0,2.4615384615384617,0,MOCK-84,Patch issue in navigation stack #84
Task,Hank,0.0,0,297,2,2.4615384615384617,0,MOCK-85,Patch issue in navigation stack #85
Task,Bob,403200.0,1,80,2,2.4615384615384617,1,MOCK-86,Fix crash in notification handler #86
Task,Grace,57600.0,0,9,6,2.4615384615384617,0,MOCK-87,Fix crash in notification handler #87
Bug,Charlie,0.0,0,8,0,2.4615384615384617,0,MOCK-88,Implement feature flagging system #88
Task,Frank,0.0,0,9,0,2.4615384615384617,0,MOCK-89,Implement feature flagging system #89
Bug,Hank,0.0,0,9,2,2.4615384615384617,0,MOCK-90,Patch issue in navigation stack #90
Task,Diana,14400.0,0,7,0,2.4615384615384617,1,MOCK-91,Patch issue in navigation stack #91
Task,Bob,0.0,1,-18,0,2.4615384615384617,0,MOCK-92,Implement dark mode toggle #92
Task,Bob,0.0,0,8,7,2.4615384615384617,0,MOCK-93,Develop onboarding walkthrough #93
Bug,Diana,86400.0,1,193,49,2.4615384615384617,0,MOCK-94,Develop onboarding walkthrough #94
Sub-task,Hank,0.0,1,14,1,2.4615384615384617,1,MOCK-95,Fix crash in notification handler #95
Story,Bob,0.0,1,74,1,2.4615384615384617,0,MOCK-96,Develop onboarding walkthrough #96
Sub-task,Hank,43200.0,1,106,1,2.4615384615384617,0,MOCK-97,Fix crash in notification handler #97
Sub-task,Grace,14400.0,1,74,0,2.4615384615384617,1,MOCK-98,Implement dark mode toggle #98
Sub-task,Grace,0.0,1,11,8,2.4615384615384617,0,MOCK-99,Patch issue in navigation stack #99
Task,Charlie,144000.0,1,80,1,3.789473684210526,0,MOCK-100,Patch issue in navigation stack #100
Epic,Charlie,0.0,1,10,1,3.789473684210526,1,MOCK-101,Implement user authentication flow #101
Bug,Alice,0.0,0,88,9,3.789473684210526,0,MOCK-102,Improve accessibility features #102
Bug,Alice,0.0,1,21,11,3.789473684210526,0,MOCK-103,Redesign settings panel UI #103
Task,Grace,14400.0,1,4,3,3.789473684210526,0,MOCK-104,Enable offline data sync #104
Task,Hank,144000.0,1,72,4,3.789473684210526,0,MOCK-105,Enable offline data sync #105
Bug,Frank,0.0,1,51,8,3.789473684210526,0,MOCK-106,Enable offline data sync #106
Sub-task,Diana,0.0,1,20,0,3.789473684210526,1,MOCK-107,Integrate third-party analytics SDK #107
Bug,Bob,0.0,1,2,4,3.789473684210526,0,MOCK-108,Redesign settings panel UI #108
Sub-task,Grace,0.0,1,1,1,3.789473684210526,0,MOCK-109,Fix crash in notification handler #109
Sub-task,Grace,0.0,1,1,1,3.789473684210526,0,MOCK-110,Implement feature flagging system #110
Story,Charlie,0.0,1,177,1,3.789473684210526,0,MOCK-111,Implement user authentication flow #111
Sub-task,Eve,57600.0,1,127,0,3.789473684210526,1,MOCK-112,Redesign settings panel UI #112
Story,Grace,144000.0,1,65,0,3.789473684210526,0,MOCK-113,Implement dark mode toggle #113
Sub-task,Grace,14400.0,1,60,0,3.789473684210526,1,MOCK-114,Implement feature flagging system #114
Sub-task,Frank,0.0,1,10,1,3.789473684210526,1,MOCK-115,Integrate third-party analytics SDK #115
Task,Charlie,288000.0,1,58,3,3.789473684210526,0,MOCK-116,Implement feature flagging system #116
Task,Bob,14400.0,1,121,3,3.789473684210526,0,MOCK-117,Implement user authentication flow #117
Bug,Eve,0.0,1,77,5,3.789473684210526,0,MOCK-118,Refactor Redux state management #118
Task,Alice,403200.0,1,87,2,3.789473684210526,1,MOCK-119,Patch issue in navigation stack #119
Task,Frank,144000.0,1,129,11,3.789473684210526,0,MOCK-120,Integrate third-party analytics SDK #120
Task,Charlie,0.0,1,184,3,3.789473684210526,0,MOCK-121,Implement user authentication flow #121
Task,Frank,0.0,1,127,0,3.789473684210526,0,MOCK-122,Improve accessibility features #122
Task,Charlie,0.0,0,204,2,3.789473684210526,0,MOCK-123,Develop onboarding walkthrough #123
Task,Eve,0.0,1,8,0,3.789473684210526,0,MOCK-124,Implement dark mode toggle #124
Task,Eve,28800.0,1,18,3,3.789473684210526,0,MOCK-125,Fix crash in notification handler #125
Story,Frank,0.0,1,130,2,3.789473684210526,0,MOCK-126,Develop onboarding walkthrough #126
Sub-task,Eve,288000.0,1,288,9,3.789473684210526,0,MOCK-127,Implement dark mode toggle #127
Sub-task,Grace,14400.0,1,17,1,3.789473684210526,0,MOCK-128,Refactor Redux state management #128
Sub-task,Alice,28800.0,1,101,5,3.789473684210526,0,MOCK-129,Refactor Redux state management #129
Sub-task,Diana,28800.0,1,185,8,3.789473684210526,0,MOCK-130,Redesign settings panel UI #130
Sub-task,Alice,0.0,1,151,7,3.789473684210526,1,MOCK-131,Implement dark mode toggle #131
Sub-task,Grace,0.0,1,130,0,3.789473684210526,1,MOCK-132,Redesign settings panel UI #132
Sub-task,Eve,0.0,1,130,0,3.789473684210526,1,MOCK-133,Optimize app startup time #133
Sub-task,Bob,0.0,1,-27,1,3.789473684210526,0,MOCK-134,Optimize app startup time #134
Task,Eve,0.0,1,-11,0,3.789473684210526,0,MOCK-135,Implement dark mode toggle #135
Task,Bob,0.0,1,84,3,3.789473684210526,0,MOCK-136,Develop onboarding walkthrough #136
Bug,Bob,0.0,1,65,24,3.789473684210526,0,MOCK-137,Redesign settings panel UI #137
Bug,Eve,28800.0,0,79,14,3.789473684210526,1,MOCK-138,Implement feature flagging system #138
Bug,Eve,0.0,1,74,8,3.789473684210526,0,MOCK-139,Refactor Redux state management #139
Bug,Bob,0.0,0,7,3,3.789473684210526,1,MOCK-140,Develop onboarding walkthrough #140
Story,Bob,0.0,1,10,7,3.789473684210526,0,MOCK-141,Implement user authentication flow #141
Sub-task,Grace,14400.0,1,10,2,3.789473684210526,1,MOCK-142,Implement user authentication flow #142
Sub-task,Charlie,0.0,1,10,0,3.789473684210526,1,MOCK-143,Optimize app startup time #143
Sub-task,Bob,0.0,1,10,0,3.789473684210526,1,MOCK-144,Fix crash in notification handler #144
Story,Alice,0.0,1,91,0,3.789473684210526,0,MOCK-145,Improve accessibility features #145
Sub-task,Eve,432000.0,1,91,0,3.789473684210526,1,MOCK-146,Optimize app startup time #146
Sub-task,Alice,28800.0,1,65,0,3.789473684210526,0,MOCK-147,Optimize app startup time #147
Sub-task,Frank,144000.0,1,91,1,3.789473684210526,0,MOCK-148,Implement feature flagging system #148
Sub-task,Bob,144000.0,1,91,0,3.789473684210526,0,MOCK-149,Redesign settings panel UI #149
Sub-task,Hank,0.0,1,81,3,3.789473684210526,0,MOCK-150,Implement dark mode toggle #150
Sub-task,Frank,86400.0,1,91,1,3.789473684210526,0,MOCK-151,Implement user authentication flow #151
Sub-task,Charlie,144000.0,1,91,3,3.789473684210526,0,MOCK-152,Implement feature flagging system #152
Sub-task,Alice,144000.0,1,91,1,3.789473684210526,0,MOCK-153,Implement dark mode toggle #153
Sub-task,Diana,86400.0,1,-6,0,3.789473684210526,0,MOCK-154,Develop onboarding walkthrough #154
Bug,Bob,0.0,1,17,3,3.789473684210526,0,MOCK-155,Develop onboarding walkthrough #155
Bug,Charlie,0.0,1,6,1,3.789473684210526,0,MOCK-156,Integrate third-party analytics SDK #156
Task,Bob,0.0,1,4,2,3.789473684210526,0,MOCK-157,Develop onboarding walkthrough #157
Task,Alice,0.0,1,4,6,3.789473684210526,0,MOCK-158,Fix crash in notification handler #158
Task,Eve,14400.0,0,4,0,3.789473684210526,1,MOCK-159,Refactor Redux state management #159
Task,Diana,0.0,0,4,1,3.789473684210526,1,MOCK-160,Redesign settings panel UI #160
Bug,Eve,0.0,0,3,0,3.789473684210526,0,MOCK-161,Refactor Redux state management #161
Bug,Charlie,0.0,1,21,15,3.789473684210526,0,MOCK-162,Redesign settings panel UI #162
Task,Hank,0.0,0,-1,0,3.789473684210526,1,MOCK-163,Integrate third-party analytics SDK #163
Bug,Eve,0.0,1,6,3,3.789473684210526,0,MOCK-164,Develop onboarding walkthrough #164
Story,Eve,0.0,1,81,1,3.789473684210526,0,MOCK-165,Integrate third-party analytics SDK #165
Sub-task,Frank,43200.0,1,113,1,3.789473684210526,0,MOCK-166,Redesign settings panel UI #166
Sub-task,Hank,14400.0,1,81,0,3.789473684210526,1,MOCK-167,Enable offline data sync #167
Sub-task,Diana,0.0,1,18,8,3.789473684210526,0,MOCK-168,Integrate third-party analytics SDK #168
Task,Grace,86400.0,1,1,0,3.789473684210526,0,MOCK-169,Patch issue in navigation stack #169
Bug,Bob,0.0,1,7,8,3.789473684210526,0,MOCK-170,Patch issue in navigation stack #170
Task,Bob,0.0,1,1,0,3.789473684210526,0,MOCK-171,Redesign settings panel UI #171
Bug,Charlie,0.0,0,22,10,2.6,0,MOCK-172,Enable offline data sync #172
Task,Charlie,144000.0,1,98,1,2.6,1,MOCK-173,Implement dark mode toggle #173
Task,Bob,288000.0,1,98,0,2.6,1,MOCK-174,Patch issue in navigation stack #174
Sub-task,Eve,0.0,1,28,0,2.6,1,MOCK-175,Patch issue in navigation stack #175
Sub-task,Alice,0.0,1,28,0,2.6,0,MOCK-176,Implement dark mode toggle #176
Sub-task,Eve,0.0,1,22,0,2.6,1,MOCK-177,Improve accessibility features #177
Sub-task,Eve,0.0,1,15,0,2.6,1,MOCK-178,Redesign settings panel UI #178
Sub-task,Grace,0.0,1,14,1,2.6,1,MOCK-179,Patch issue in navigation stack #179
Task,Grace,144000.0,0,154,2,2.6,1,MOCK-180,Patch issue in navigation stack #180
Task,Bob,0.0,1,25,1,2.6,1,MOCK-181,Refactor Redux state management #181
Sub-task,Frank,0.0,1,7,0,2.6,1,MOCK-182,Implement feature flagging system #182
Sub-task,Alice,0.0,1,-13,1,2.6,1,MOCK-183,Implement feature flagging system #183
Task,Charlie,0.0,0,3,0,2.6,1,MOCK-184,Implement user authentication flow #184
Task,Alice,288000.0,0,106,2,2.0,1,MOCK-185,Redesign settings panel UI #185
Task,Grace,144000.0,1,4,0,2.0,1,MOCK-186,Implement user authentication flow #186
Task,Frank,144000.0,1,25,1,2.5,1,MOCK-187,Fix crash in notification handler #187
Task,Diana,144000.0,1,84,1,2.5,1,MOCK-188,Implement feature flagging system #188
Task,Eve,144000.0,1,84,0,2.5,1,MOCK-189,Implement dark mode toggle #189
Task,Eve,288000.0,1,84,0,2.5,1,MOCK-190,Develop onboarding walkthrough #190
Sub-task,Eve,0.0,1,14,0,2.5,1,MOCK-191,Improve accessibility features #191
Sub-task,Bob,0.0,1,14,0,2.5,0,MOCK-192,Fix crash in notification handler #192
Sub-task,Grace,0.0,1,8,0,2.5,1,MOCK-193,Optimize app startup time #193
Sub-task,Frank,0.0,1,1,0,2.5,1,MOCK-194,Implement feature flagging system #194
Sub-task,Eve,0.0,1,0,1,2.5,1,MOCK-195,Enable offline data sync #195
Bug,Bob,0.0,0,9,13,2.5,0,MOCK-196,Enable offline data sync #196
Task,Diana,0.0,0,11,3,2.0,1,MOCK-197,Optimize app startup time #197
Task,Charlie,0.0,0,11,1,2.0,1,MOCK-198,Fix crash in notification handler #198
Task,Grace,57600.0,1,50,0,2.0,0,MOCK-199,Optimize app startup time #199
Task,Diana,144000.0,1,18,0,2.0,1,MOCK-200,Enable offline data sync #200
Task,Diana,144000.0,1,87,1,3.55,0,MOCK-201,Improve accessibility features #201
Epic,Grace,0.0,1,17,1,3.55,1,MOCK-202,Enable offline data sync #202
Bug,Frank,0.0,1,29,13,3.55,0,MOCK-203,Refactor Redux state management #203
Bug,Eve,0.0,1,28,11,3.55,0,MOCK-204,Develop onboarding walkthrough #204
Task,Diana,0.0,1,3,1,3.55,0,MOCK-205,Improve accessibility features #205
Task,Diana,14400.0,1,11,3,3.55,0,MOCK-206,Refactor Redux state management #206
Task,Diana,144000.0,1,79,4,3.55,0,MOCK-207,Refactor Redux state management #207
Bug,Bob,0.0,1,9,4,3.55,0,MOCK-208,Improve accessibility features #208
Sub-task,Eve,0.0,1,8,1,3.55,0,MOCK-209,Implement feature flagging system #209
Sub-task,Bob,0.0,1,8,1,3.55,0,MOCK-210,Implement dark mode toggle #210
Story,Grace,0.0,1,184,1,3.55,0,MOCK-211,Enable offline data sync #211
Sub-task,Diana,57600.0,1,134,0,3.55,1,MOCK-212,Develop onboarding walkthrough #212
Task,Alice,14400.0,1,128,3,3.55,0,MOCK-213,Redesign settings panel UI #213
Bug,Hank,0.0,1,84,5,3.55,0,MOCK-214,Integrate third-party analytics SDK #214
Task,Grace,403200.0,1,94,2,3.55,1,MOCK-215,Patch issue in navigation stack #215
Task,Frank,144000.0,1,136,11,3.55,0,MOCK-216,Patch issue in navigation stack #216
Task,Bob,0.0,1,191,3,3.55,0,MOCK-217,Optimize app startup time #217
Task,Grace,0.0,1,134,0,3.55,0,MOCK-218,Enable offline data sync #218
Task,Frank,0.0,1,15,0,3.55,0,MOCK-219,Implement user authentication flow #219
Task,Charlie,28800.0,1,25,3,3.55,0,MOCK-220,Fix crash in notification handler #220
Story,Diana,0.0,1,137,2,3.55,0,MOCK-221,Implement user authentication flow #221
Sub-task,Hank,288000.0,1,295,9,3.55,0,MOCK-222,Fix crash in notification handler #222
Sub-task,Bob,14400.0,1,24,1,3.55,0,MOCK-223,Fix crash in notification handler #223
Sub-task,Alice,28800.0,1,108,5,3.55,0,MOCK-224,Implement feature flagging system #224
Sub-task,Frank,28800.0,1,192,8,3.55,0,MOCK-225,Enable offline data sync #225
Sub-task,Charlie,0.0,1,158,7,3.55,1,MOCK-226,Implement dark mode toggle #226
Sub-task,Bob,0.0,1,137,0,3.55,1,MOCK-227,Patch issue in navigation stack #227
Sub-task,Diana,0.0,1,137,0,3.55,1,MOCK-228,Implement dark mode toggle #228
Sub-task,Alice,0.0,1,-20,1,3.55,0,MOCK-229,Patch issue in navigation stack #229
Task,Bob,0.0,1,2,3,3.55,0,MOCK-230,Develop onboarding walkthrough #230
Task,Diana,0.0,1,-4,0,3.55,0,MOCK-231,Fix crash in notification handler #231
Task,Hank,0.0,1,91,3,3.55,0,MOCK-232,Optimize app startup time #232
Bug,Grace,0.0,1,72,24,3.55,0,MOCK-233,Enable offline data sync #233
Bug,Frank,0.0,1,81,8,3.55,0,MOCK-234,Optimize app startup time #234
Story,Grace,0.0,1,17,7,3.55,0,MOCK-235,Improve accessibility features #235
Sub-task,Bob,14400.0,1,17,2,3.55,1,MOCK-236,Fix crash in notification handler #236
Sub-task,Grace,0.0,1,17,0,3.55,1,MOCK-237,Improve accessibility features #237
Sub-task,Frank,0.0,1,17,0,3.55,1,MOCK-238,Implement feature flagging system #238
Story,Alice,0.0,1,98,0,3.55,0,MOCK-239,Optimize app startup time #239
Sub-task,Charlie,432000.0,1,98,0,3.55,1,MOCK-240,Redesign settings panel UI #240
Sub-task,Diana,28800.0,1,72,0,3.55,0,MOCK-241,Redesign settings panel UI #241
Sub-task,Eve,144000.0,1,98,1,3.55,0,MOCK-242,Fix crash in notification handler #242
Sub-task,Frank,144000.0,1,98,0,3.55,0,MOCK-243,Integrate third-party analytics SDK #243
Sub-task,Diana,0.0,1,88,3,3.55,0,MOCK-244,Integrate third-party analytics SDK #244
Sub-task,Alice,86400.0,1,98,1,3.55,0,MOCK-245,Develop onboarding walkthrough #245
Sub-task,Alice,144000.0,1,98,3,3.55,0,MOCK-246,Improve accessibility features #246
Sub-task,Diana,144000.0,1,98,1,3.55,0,MOCK-247,Integrate third-party analytics SDK #247
Sub-task,Grace,86400.0,1,1,0,3.55,0,MOCK-248,Optimize app startup time #248
Bug,Charlie,0.0,1,24,3,3.55,0,MOCK-249,Develop onboarding walkthrough #249
Bug,Diana,0.0,1,13,1,3.55,0,MOCK-250,Implement user authentication flow #250
Task,Frank,0.0,1,11,2,3.55,0,MOCK-251,Develop onboarding walkthrough #251
Task,Eve,0.0,1,11,6,3.55,0,MOCK-252,Redesign settings panel UI #252
Bug,Grace,0.0,1,28,15,3.55,0,MOCK-253,Patch issue in navigation stack #253
Task,Diana,0.0,0,9,4,3.55,1,MOCK-254,Optimize app startup time #254
Task,Eve,144000.0,1,323,6,3.55,0,MOCK-255,Enable offline data sync #255
Task,Diana,57600.0,1,10,0,3.55,1,MOCK-256,Implement user authentication flow #256
Sub-task,Eve,57600.0,1,0,0,3.55,1,MOCK-257,Optimize app startup time #257
Task,Hank,0.0,0,4,0,3.55,1,MOCK-258,Develop onboarding walkthrough #258
Sub-task,Charlie,0.0,0,4,0,3.55,1,MOCK-259,Implement user authentication flow #259
Task,Charlie,0.0,1,1,1,3.55,1,MOCK-260,Improve accessibility features #260
Bug,Eve,14400.0,0,1,1,3.55,0,MOCK-261,Patch issue in navigation stack #261
Bug,Alice,28800.0,1,92,7,3.55,0,MOCK-262,Improve accessibility features #262
Task,Diana,0.0,1,1,0,3.55,0,MOCK-263,Optimize app startup time #263
Task,Grace,0.0,0,0,1,3.55,1,MOCK-264,Implement dark mode toggle #264
Task,Hank,0.0,0,0,0,3.55,1,MOCK-265,Fix crash in notification handler #265
Task,Hank,0.0,0,0,0,3.55,1,MOCK-266,Implement user authentication flow #266
Task,Hank,0.0,0,0,0,3.55,1,MOCK-267,Redesign settings panel UI #267
Bug,Alice,0.0,1,13,3,3.55,0,MOCK-268,Enable offline data sync #268
Task,Alice,86400.0,1,8,0,3.55,0,MOCK-269,Optimize app startup time #269
Bug,Charlie,0.0,1,14,8,3.55,0,MOCK-270,Enable offline data sync #270
Task,Diana,0.0,1,8,0,3.55,0,MOCK-271,Improve accessibility features #271
Epic,Frank,0.0,1,24,1,3.7222222222222223,1,MOCK-272,Integrate third-party analytics SDK #272
Bug,Frank,0.0,0,5,0,3.7222222222222223,0,MOCK-273,Integrate third-party analytics SDK #273
Bug,Diana,0.0,0,8,1,3.7222222222222223,0,MOCK-274,Optimize app startup time #274
Bug,Grace,0.0,1,36,13,3.7222222222222223,0,MOCK-275,Improve accessibility features #275
Bug,Alice,0.0,1,35,11,3.7222222222222223,0,MOCK-276,Develop onboarding walkthrough #276
Task,Charlie,0.0,1,10,1,3.7222222222222223,0,MOCK-277,Fix crash in notification handler #277
Task,Grace,14400.0,1,18,3,3.7222222222222223,0,MOCK-278,Develop onboarding walkthrough #278
Bug,Eve,0.0,1,9,35,3.7222222222222223,0,MOCK-279,Implement feature flagging system #279
Bug,Alice,0.0,1,16,4,3.7222222222222223,0,MOCK-280,Patch issue in navigation stack #280
Sub-task,Diana,0.0,1,15,1,3.7222222222222223,0,MOCK-281,Develop onboarding walkthrough #281
Sub-task,Bob,0.0,1,15,1,3.7222222222222223,0,MOCK-282,Optimize app startup time #282
Story,Eve,0.0,1,191,1,3.7222222222222223,0,MOCK-283,Implement feature flagging system #283
Sub-task,Frank,57600.0,1,141,0,3.7222222222222223,1,MOCK-284,Develop onboarding walkthrough #284
Task,Charlie,144000.0,1,143,11,3.7222222222222223,0,MOCK-285,Optimize app startup time #285
Task,Grace,0.0,1,199,3,3.7222222222222223,0,MOCK-286,Patch issue in navigation stack #286
Task,Frank,0.0,1,141,0,3.7222222222222223,0,MOCK-287,Patch issue in navigation stack #287
Task,Grace,0.0,1,22,0,3.7222222222222223,0,MOCK-288,Patch issue in navigation stack #288
Task,Bob,28800.0,1,32,3,3.7222222222222223,0,MOCK-289,Fix crash in notification handler #289
Story,Frank,0.0,1,144,2,3.7222222222222223,0,MOCK-290,Optimize app startup time #290
Sub-task,Charlie,288000.0,1,302,9,3.7222222222222223,0,MOCK-291,Redesign settings panel UI #291
Sub-task,Frank,14400.0,1,31,1,3.7222222222222223,0,MOCK-292,Fix crash in notification handler #292
Sub-task,Charlie,28800.0,1,115,5,3.7222222222222223,0,MOCK-293,Develop onboarding walkthrough #293
Sub-task,Grace,28800.0,1,199,8,3.7222222222222223,0,MOCK-294,Patch issue in navigation stack #294
